Date,RVar,Returns
2016-01-11,1.9023799896,-1.0740822554
2016-01-12,1.5844800472,0.234157294
2016-01-13,1.6739399433,0.5975735188
2016-01-14,1.7532299757,-2.3022630215
2016-01-15,1.3978600502,1.3199211359
2016-01-19,5.7833299637,-2.2790615559
2016-01-20,2.1217598915,0.0269179996
2016-01-21,4.1866202354,-1.3828605413
2016-01-22,2.5738499165,0.6971703768
2016-01-25,1.6068999767,1.0764597654
2016-01-26,0.5899999738,-1.2282909155
2016-01-27,1.2564100027,1.7177932262
2016-01-28,2.3539700508,-1.3878632784
2016-01-29,2.0865900517,0.6675546169
2016-02-01,0.6769999862,2.2140536308
2016-02-02,1.2914899588,-0.0578763001
2016-02-03,1.3482999802,-1.6300007105
2016-02-04,2.3520200253,0.9244065285
2016-02-05,1.7322599888,0.5245357752
2016-02-08,1.2505400181,-1.3148597479
2016-02-09,2.1649100781,-0.7316992283
2016-02-10,2.3359599114,0.0825005993
2016-02-11,1.1992100477,-0.7615790963
2016-02-12,3.6100199223,-1.5383973122
2016-02-16,0.7149999738,1.7632112503
2016-02-17,0.8799999952,1.1096440554
2016-02-18,0.5950000286,1.4246309996
2016-02-19,0.3569999933,-0.4350692928
2016-02-22,0.6439999938,-0.140309602
2016-02-23,0.8450000286,1.2078096867
2016-02-24,0.4970000088,-1.0798358917
2016-02-25,2.0784499645,0.3971070051
2016-02-26,0.6480000019,1.1633206606
2016-02-29,0.6159999967,-0.4503113925
2016-03-01,0.4690000117,-0.7446733117
2016-03-02,0.5550000072,1.8814177513
2016-03-03,0.4329999983,0.2650305927
2016-03-04,0.3039999902,0.2774291933
2016-03-07,0.3319999874,0.3568131924
2016-03-08,0.4099999964,0.4674400091
2016-03-09,0.5889999866,-0.5122575164
2016-03-10,0.5550000072,0.1659280956
2016-03-11,1.0902700424,-0.0634680986
2016-03-14,0.7820000052,1.1389497519
2016-03-15,0.1969999969,0.1219073981
2016-03-16,0.3939999938,0.1946741939
2016-03-17,0.5770000219,0.4740810096
2016-03-18,0.2460000068,0.918158114
2016-03-21,0.3070000112,0.6439198852
2016-03-22,0.1720000058,0.1870936006
2016-03-23,0.2060000002,-0.0940070003
2016-03-24,0.2319999933,-0.4847761095
2016-03-28,0.3470000029,0.1799889058
2016-03-29,0.1790000051,0.0544754006
2016-03-30,0.3639999926,0.7010880113
2016-03-31,0.4169999957,0.3733032942
2016-04-01,0.1509999931,-0.1642232984
2016-04-04,0.5099999905,0.750949502
2016-04-05,0.1930000037,-0.3534449935
2016-04-06,0.5619999766,-0.6431053877
2016-04-07,0.3370000124,0.6303135157
2016-04-08,0.6610000134,-0.8085848093
2016-04-11,0.4659999907,0.1293922067
2016-04-12,0.4769999981,-0.1637254953
2016-04-13,0.40200001,0.8507168889
2016-04-14,0.4560000002,0.9339811802
2016-04-15,0.1570000052,0.0634559989
2016-04-18,0.061900001,-0.1754862964
2016-04-19,0.1870000064,0.6288666725
2016-04-20,0.2179999948,0.2396070063
2016-04-21,0.1560000032,0.2202508003
2016-04-22,0.248999998,-0.592037797
2016-04-25,0.25,0.1111416966
2016-04-26,0.2829999924,-0.0632184967
2016-04-27,0.202000007,0
2016-04-28,0.3140000105,0.2770642042
2016-04-29,0.574000001,-1.0373258591
2016-05-02,0.5210000277,-0.2003342956
2016-05-03,0.2610000074,0.6006516218
2016-05-04,0.6309999824,-0.6649649739
2016-05-05,0.4189999998,-0.4685325921
2016-05-06,0.2949999869,-0.0228733998
2016-05-09,0.4429999888,0.5075960755
2016-05-10,0.2189999968,-0.2158003002
2016-05-11,0.3630000055,1.1355370283
2016-05-12,0.3249999881,-1.1552587748
2016-05-13,0.5059999824,0.0165881999
2016-05-16,0.3519999981,-1.0000650883
2016-05-17,0.2240000069,1.0157141686
2016-05-18,0.4009999931,-0.9863494039
2016-05-19,0.9929999709,0.1339575946
2016-05-20,0.7059999704,-0.4583359063
